aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1982091900022,198209,ins,A,0.0,-1.2507257411741204,0.22257453483700626,0.17047605134021035,train
ins1982092000013,198209,ins,A,0.0,-1.8633841763268049,0.13430908606296535,0.09015425295222095,train
ins1982092200012,198209,ins,A,0.0,-0.9925381111469116,0.2704110447708522,0.21843126471879032,train
ins1982092500023,198209,ins,A,0.0,-0.8914670184874002,0.29080717911615106,0.23967068719589577,train
ins1982092700012,198209,ins,A,0.0,0.07603979942925299,0.519000795441954,0.499382483462577,train
ins1982092800013,198209,ins,A,0.0,-1.2552137331007467,0.221798921659408,0.16972168270005625,train
ins1982092800032,198209,ins,A,1.0,1.597520750069863,0.8316715904738763,0.8592610160144606,train
ins1982092900012,198209,ins,A,0.0,-3.7276306427756905,0.02348494378849865,0.01064964925799288,train
ins1982093000041,198209,ins,A,0.0,-0.6870734701477532,0.33468441027985607,0.28677208185286296,train
ins1982100500041,198210,ins,A,1.0,-0.20049762605274601,0.4500428350493927,0.41781616811411765,train
ins1982100700032,198210,ins,A,1.0,0.1946184659658572,0.5485016243477254,0.534625043323226,train
ins1982100800033,198210,ins,A,0.0,-1.1452086737748446,0.2413653261993148,0.18898523070926238,train
ins1982101200022,198210,ins,A,1.0,4.191699080283756,0.9851046541791166,0.992594272193644,train
ins1982102000013,198210,ins,A,0.0,-0.3219092957191306,0.42021050845697117,0.38312378082902904,train
ins1982102300023,198210,ins,A,0.0,-0.6292287874201528,0.34768542847706074,0.30106379519835097,train
ins1982102500013,198210,ins,A,0.0,-1.8979485055952658,0.13034083927566376,0.08683483593418581,train
ins1982102700023,198210,ins,A,0.0,-1.4135933819353061,0.19566790429378317,0.14477490355682163,train
ins1982103000042,198210,ins,A,1.0,1.6096290203433912,0.8333598744076954,0.8609955181995013,train
ins1982103100033,198210,ins,A,1.0,3.8749242265570185,0.9796661372751544,0.9892376715607802,train
ins1982110300023,198211,ins,A,0.0,-1.740752206737246,0.14921741549901346,0.1028700312665173,train
ins1982110400042,198211,ins,A,1.0,0.8591034502577766,0.7024733053813125,0.7170607114086177,train
ins1982110500013,198211,ins,A,0.0,-1.2874198762965314,0.21628984368940796,0.16438605467395684,train
ins1982111100013,198211,ins,A,0.0,-1.9142577956128894,0.12850326615945068,0.08530727492349344,train
ins1982111400022,198211,ins,A,1.0,2.245452506381214,0.9042575551858826,0.9296065801912424,train
ins1982111600012,198211,ins,A,1.0,2.368436251018608,0.9143885262314535,0.9386068883320117,train
ins1982111900042,198211,ins,A,0.0,-1.6731959404228216,0.15799854203634064,0.11053432960850469,train
ins1982112000042,198211,ins,A,1.0,-1.0405718092588707,0.2610396780030961,0.20882448765321762,train
ins1982112100012,198211,ins,A,0.0,-1.4977216373939457,0.18276557940564314,0.13280792985879586,train
ins1982112300023,198211,ins,A,0.0,-2.168371475978594,0.10262691473705222,0.06447061481874075,train
ins1982112300043,198211,ins,A,1.0,0.16623548361320473,0.5414634306658537,0.526207568430663,train
ins1982112400022,198211,ins,A,0.0,-1.8014840127393104,0.14167051300478564,0.09638541052158797,train
ins1982112600042,198211,ins,A,0.0,-0.8369249224497456,0.30218282585805284,0.25170449019439817,train
ins1982112800042,198211,ins,A,0.0,-0.7328865992141202,0.324561602999164,0.2757457585188563,train
ins1982120100042,198212,ins,A,1.0,-1.3760326625647632,0.20164692739847218,0.15040082262438037,train
ins1982120600043,198212,ins,A,0.0,-2.1430267298761336,0.10498464906931398,0.0663148833110805,train
ins1982120900042,198212,ins,A,1.0,-1.6262777189496638,0.16434091468271209,0.11614752882110708,train
ins1982121300043,198212,ins,A,1.0,2.5266315045477863,0.9259878266882974,0.9486055593992773,train
ins1982121600033,198212,ins,A,0.0,-1.826647968970368,0.13863807988934665,0.09380715997658422,train
ins1982121700043,198212,ins,A,1.0,-1.0273213874557499,0.2636037385319232,0.2114431471284654,train
ins1982121800042,198212,ins,A,0.0,-0.7740930351326525,0.3155943663840832,0.26605560361985303,train
ins1982122100022,198212,ins,A,0.0,-3.387489451181419,0.032688746276370174,0.015882716813895584,train
ins1982122800041,198212,ins,A,0.0,-0.4814426895677923,0.38191151301789167,0.33933309993363553,train
ins1982123100043,198212,ins,A,0.0,-1.4740523158238803,0.1863274631550395,0.13608750980546938,train
ins1983010200012,198301,ins,A,0.0,-0.6054722322105288,0.3530927335028278,0.30704936649047754,train
ins1983010300022,198301,ins,A,0.0,0.43515767554647294,0.6071045988349162,0.604711015386101,train
ins1983010400033,198301,ins,A,0.0,-1.8745423874984677,0.13301700480256526,0.08907035560819858,train
ins1983010600013,198301,ins,A,0.0,-1.0597069308071085,0.2573654645841465,0.20508510846903735,train
ins1983011000042,198301,ins,A,0.0,-2.724311039054373,0.061553967556680536,0.03432798484046584,train
ins1983011200012,198301,ins,A,0.0,-1.096230609553663,0.2504468306745634,0.1980861819638789,train
ins1983011300032,198301,ins,A,0.0,-1.2937123360289529,0.2152251222726063,0.163359451150192,train
ins1983011800022,198301,ins,A,0.0,-1.9396332437186228,0.12568815406601272,0.08297897489888774,train
ins1983012100032,198301,ins,A,1.0,1.5407748127640977,0.8235773319675809,0.8508899320624137,train
ins1983012100033,198301,ins,A,0.0,-1.6386377387147752,0.1626505109424176,0.11464522080717966,train
ins1983013000042,198301,ins,A,0.0,-1.530275225682396,0.1779534205532136,0.12840693155356706,train
ins1983013100023,198301,ins,A,1.0,-1.4292261485659639,0.19321928788655057,0.1424854106127679,train
ins1983013100032,198301,ins,A,0.0,-1.44425166422163,0.1908878173101567,0.1403133839902837,train
ins1983013100042,198301,ins,A,0.0,-1.4069240393845615,0.19671966946380998,0.1457609234451775,train
ins1983013100043,198301,ins,A,1.0,2.6590763273669284,0.9345682062220936,0.9557721916536566,train
ins1983020300013,198302,ins,A,0.0,-2.125619929277608,0.10663152430964044,0.06760979601344343,train
ins1983020500012,198302,ins,A,0.0,-0.2610292924784583,0.4351107021619017,0.400394865722803,train
ins1983020800023,198302,ins,A,0.0,-3.1445078538031557,0.041308230315983005,0.02109922406255976,train
ins1983020900033,198302,ins,A,1.0,-1.587932062464768,0.16967504020292612,0.12091746420362742,train
ins1983021100033,198302,ins,A,1.0,-1.364164304277628,0.20356432725944365,0.15221551485128187,train
ins1983022300023,198302,ins,A,0.0,-0.9432057057046606,0.2802532600143775,0.2286250329398286,train
ins1983022800013,198302,ins,A,0.0,-1.6397135648123635,0.16250404163253374,0.11451526210885236,train
ins1983030300023,198303,ins,A,0.0,-1.6179277044148916,0.16549086339559754,0.11717209116832045,train
ins1983030500013,198303,ins,A,0.0,-1.9679562763816303,0.1226085723266604,0.08044859558262893,train
ins1983030500033,198303,ins,A,0.0,-1.268435931546202,0.21952511237796504,0.1675146551841534,train
ins1983031100023,198303,ins,A,1.0,0.03572235143896085,0.5089296382974421,0.4873836095310051,train
ins1983031500022,198303,ins,A,0.0,-1.743936123829305,0.1488136634752897,0.10252068470090869,train
ins1983032000033,198303,ins,A,1.0,-1.286244015324069,0.2164892286671596,0.16457846795873382,train
ins1983032200022,198303,ins,A,1.0,1.0518543648999468,0.7411308291222074,0.7612305356423602,train
ins1983032200043,198303,ins,A,0.0,-1.2313519770566859,0.22594488572736077,0.173763093175864,train
ins1983032500032,198303,ins,A,1.0,-1.1303498703408472,0.24409653935273354,0.1917118832951003,train
ins1983032600023,198303,ins,A,0.0,1.6102955552891454,0.8334524163456699,0.8610904764189644,train
ins1983033000012,198303,ins,A,0.0,-2.828188664277363,0.05581978568165215,0.03045575883247269,train
ins1983040800023,198304,ins,A,0.0,-1.6441036870197832,0.16190744636441362,0.11398626877207026,train
ins1983040900013,198304,ins,A,0.0,-1.2469832915606816,0.22322278230918796,0.1711071396216861,train
ins1983041000013,198304,ins,A,1.0,1.278666572960867,0.7822227121558797,0.806824068473988,train
ins1983041500013,198304,ins,A,0.0,-0.23771532322073968,0.4408494499868061,0.4070775197935416,train
ins1983042000022,198304,ins,A,1.0,0.4376961629878087,0.6077099357965735,0.6054332931173292,train
ins1983042700033,198304,ins,A,0.0,-1.0415025815067416,0.2608601738689028,0.20864144095736098,train
ins1983042800012,198304,ins,A,0.0,-1.6718610269977734,0.15817621333560014,0.110690699340543,train
ins1983050100022,198305,ins,A,0.0,-1.3285079987053305,0.20940626681449756,0.15777557294152464,train
ins1983050100023,198305,ins,A,0.0,-0.9525186950070998,0.2783785742730284,0.2266753077063761,train
ins1983050500012,198305,ins,A,0.0,-0.7889231103035028,0.312399945275892,0.2626217509031808,train
ins1983050500013,198305,ins,A,0.0,0.3672448764781867,0.59079307608393,0.5852272450047676,train
ins1983050600033,198305,ins,A,0.0,-1.1980130707042322,0.231828868747844,0.17953635398841022,train
ins1983050900023,198305,ins,A,1.0,0.7207437794529178,0.6727707813422661,0.6824778596485384,train
ins1983051300043,198305,ins,A,0.0,-1.5633977881282615,0.17315962706062835,0.1240572594550683,train
ins1983051600042,198305,ins,A,0.0,-2.3341372375837643,0.08833491587512232,0.05354093434418286,train
ins1983051700022,198305,ins,A,1.0,0.7014401409139663,0.6685069925732959,0.6774762211237834,train
ins1983052000012,198305,ins,A,0.0,0.8923204261624389,0.7093687948595662,0.7250157991475511,train
ins1983052900032,198305,ins,A,0.0,-1.4415245163870731,0.19130937947527987,0.140705540551574,train
ins1983060400032,198306,ins,A,1.0,-0.8523320937869379,0.29894387657091226,0.248264909431898,train
ins1983060400043,198306,ins,A,1.0,1.4509500919340772,0.8101446109917385,0.8368047240841326,train
ins1983060500013,198306,ins,A,0.0,-1.330599545276394,0.2090602106873413,0.1574449223476709,train
ins1983060700013,198306,ins,A,1.0,2.3713610790846875,0.9146172107267722,0.9388072639088457,train
ins1983060700021,198306,ins,A,0.0,-1.0463022960760717,0.2599357933955176,0.20769939968417758,train
ins1983060900012,198306,ins,A,0.0,-1.5116824745631559,0.18068958434941015,0.130905089472289,train
ins1983061000012,198306,ins,A,1.0,-0.882516796634333,0.2926565084207747,0.24161809663081707,train
ins1983061000013,198306,ins,A,0.0,-1.4122485146135255,0.19587964880191105,0.14497328660477737,train
ins1983061100032,198306,ins,A,1.0,-1.516286905333995,0.18000894237679435,0.13028260999249475,train
ins1983061200022,198306,ins,A,0.0,-1.843550151877531,0.13663196313222487,0.0921102711426366,train
ins1983061300022,198306,ins,A,0.0,-1.2061367523763322,0.23038532179493476,0.17811591857709455,train
ins1983061400011,198306,ins,A,0.0,-1.572092051233679,0.1719183577729804,0.12293667587859718,train
ins1983061500032,198306,ins,A,1.0,-1.0100375631510052,0.26697249965635705,0.21489491962309618,train
ins1983061600012,198306,ins,A,0.0,-1.211039357354211,0.22951720031193104,0.17726295974576506,train
ins1983061600042,198306,ins,A,0.0,-3.0888757487615033,0.043568458751097924,0.022511668863545144,train
ins1983061800013,198306,ins,A,0.0,-1.4457495282606467,0.19065657982887466,0.14009838451172926,train
ins1983061800033,198306,ins,A,1.0,2.675479416055288,0.9355641412575295,0.9565905004854078,train
ins1983062100012,198306,ins,A,0.0,-1.9806804815237193,0.12124631685877414,0.07933489257379775,train
ins1983062400012,198306,ins,A,1.0,2.639248866386323,0.9333452501877396,0.9547634050485235,train
ins1983062400022,198306,ins,A,0.0,-0.9017510935084906,0.2886907800895309,0.23744636031058677,train
ins1983062400042,198306,ins,A,1.0,3.513917036948613,0.9710811676960807,0.9835530160169832,train
ins1983062400043,198306,ins,A,0.0,-2.505335659463145,0.07548497593738435,0.044102756183621784,train
ins1983062700032,198306,ins,A,1.0,2.1208711388607715,0.8929152542386368,0.9192590400234371,train
ins1983062700041,198306,ins,A,1.0,-0.2522438449451223,0.43727128966970363,0.40290889827415316,train
ins1983062800031,198306,ins,A,1.0,0.7723117505786626,0.6840207595171056,0.6956323212204322,train
ins1983062900031,198306,ins,A,0.0,-1.5398621095645426,0.17655532088460724,0.12713477343920482,train
ins1983070100033,198307,ins,A,1.0,-1.971110646879239,0.12226964243392341,0.0801711823178781,train
ins1983071100013,198307,ins,A,0.0,-2.1796072547775998,0.10159677005661102,0.06366838797775466,train
ins1983071100022,198307,ins,A,0.0,-0.5489070786091969,0.36611801225821744,0.32156307877347173,train
ins1983071900023,198307,ins,A,0.0,-1.6603186406901718,0.15971922785954637,0.11205084997459985,train
ins1983072200013,198307,ins,A,0.0,-1.246684677371513,0.22327456460832137,0.17115757463412887,train
ins1983072200023,198307,ins,A,0.0,-1.1789787732527113,0.2352358652028464,0.18289914646256483,train
ins1983072300032,198307,ins,A,1.0,0.8877843707767674,0.7084327329458002,0.7239376843301837,train
ins1983072400012,198307,ins,A,0.0,-1.4276195428223475,0.19346985802432606,0.14271930650837966,train
ins1983072700012,198307,ins,A,0.0,-0.08453388312998544,0.4788791051728752,0.45173425208773693,train
ins1983072800032,198307,ins,A,1.0,-0.9089567759267596,0.2872133605877141,0.23589634663851528,train
ins1983072900033,198307,ins,A,1.0,-0.4842891570238934,0.3812398160659941,0.3385736790654977,train
ins1983072900042,198307,ins,A,0.0,0.16470841775674164,0.5410842656238591,0.5257542243716172,train
ins1983080300013,198308,ins,A,0.0,-1.2710220107027077,0.2190823509072776,0.16708568130783405,train
ins1983080400013,198308,ins,A,1.0,0.9341476851796071,0.7179160027424815,0.734833059416609,train
ins1983080600012,198308,ins,A,0.0,-0.6760452731468655,0.3371445274281251,0.28946538695388263,train
ins1983081000043,198308,ins,A,1.0,-0.0015439285138029168,0.49961401794822186,0.47630540057377524,train
ins1983081100043,198308,ins,A,0.0,-1.1637114883064577,0.23799354264567787,0.18563159660813872,train
ins1983081200022,198308,ins,A,1.0,-1.4273978833582,0.19350444795583885,0.14275160166371478,train
ins1983081200042,198308,ins,A,0.0,-1.7179534517817936,0.15213495984045244,0.10540247739515833,train
ins1983081600023,198308,ins,A,0.0,-0.14019040523817095,0.4650096863341325,0.43537930043403583,train
ins1983081600033,198308,ins,A,0.0,-1.8225972930068528,0.13912251016748128,0.09421796838648948,train
ins1983082200033,198308,ins,A,1.0,-1.5501522406548607,0.17506428097147883,0.1257812934189693,train
ins1983082400023,198308,ins,A,0.0,-1.5991290627407824,0.16810337556146016,0.11950743233493856,train
ins1983082500022,198308,ins,A,0.0,-0.5031535555776623,0.37679985823263523,0.3335618998474669,train
ins1983082600043,198308,ins,A,0.0,0.648693908245785,0.6567160775538856,0.6636030640525361,train
ins1983082900023,198308,ins,A,0.0,-1.2060567910853868,0.23039949987119016,0.17812985690852084,train
ins1983083000012,198308,ins,A,0.0,-1.9766239797810945,0.12167918393343492,0.07968840480131345,train
ins1983090600033,198309,ins,A,0.0,-1.8271733881676124,0.13857534752163678,0.09375399121273105,train
ins1983090700022,198309,ins,A,0.0,-1.0219813380590017,0.26464163961946746,0.21250526415457405,train
ins1983090900042,198309,ins,A,0.0,-1.1292519099370415,0.24429918469786158,0.19191454948063155,train
ins1983091000012,198309,ins,A,0.0,-1.7888683569289086,0.14321152227217693,0.09770167035996073,train
ins1983091100043,198309,ins,A,0.0,-1.6078474492149373,0.16688768146137273,0.11841939154942734,train
ins1983091400012,198309,ins,A,0.0,-0.3414330786883374,0.4154614071722992,0.3776447014838107,train
ins1983091600013,198309,ins,A,0.0,-1.4894054461070754,0.18401098347487346,0.13395251092239682,train
ins1983091700012,198309,ins,A,0.0,-0.5825795498207298,0.3583392555243674,0.3128794495758405,train
ins1983091800032,198309,ins,A,1.0,-0.9377916840927324,0.28134662785626013,0.2297638988825027,train
ins1983092300022,198309,ins,A,0.0,-0.8375292902613022,0.3020553990437063,0.25156897368915704,train
ins1983092500043,198309,ins,A,1.0,-0.8321196324161864,0.3031970716726108,0.25278369612966106,train
ins1983092800043,198309,ins,A,0.0,-1.9132390760386198,0.12861739592728147,0.08540197248197401,train
ins1983100100013,198310,ins,A,0.0,-1.8424918163795954,0.1367568562893388,0.0922157079226435,validation
ins1983100900013,198310,ins,A,0.0,-1.9158623332735136,0.1283236807891086,0.08515831429183121,validation
ins1983100900023,198310,ins,A,0.0,-1.8128164740674628,0.14029807377552758,0.09521656327874034,validation
ins1983101000012,198310,ins,A,1.0,-1.643753564574554,0.16195496130227577,0.11402837896278621,validation
ins1983101000032,198310,ins,A,0.0,0.9649333035500183,0.7241084466597327,0.7419139783669704,validation
ins1983101200042,198310,ins,A,0.0,-1.1525937207849615,0.24001564829061287,0.18764114997802525,validation
ins1983101200043,198310,ins,A,1.0,-1.246117405755992,0.22337295801566034,0.1712534175427693,validation
ins1983101300022,198310,ins,A,0.0,-1.4704796212095972,0.18686972485287917,0.13658842070925611,validation
ins1983101800013,198310,ins,A,0.0,1.1920477989835867,0.7671071113734379,0.7902390336657719,validation
ins1983101900012,198310,ins,A,0.0,-1.968421541083121,0.12255852993360324,0.08040762255859664,validation
ins1983101900032,198310,ins,A,0.0,-1.812672418040617,0.14031544992502776,0.09523134153205579,validation
ins1983102000032,198310,ins,A,0.0,0.10549918773569172,0.5263503613336383,0.5081511252031703,validation
ins1983103000042,198310,ins,A,0.0,-2.043890706492151,0.11467114844053151,0.07400863883280862,validation
ins1983110200022,198311,ins,A,0.0,-2.414395694456984,0.08208151929989968,0.04889983214844224,validation
ins1983110800013,198311,ins,A,1.0,-0.9399210666443525,0.2809162870293762,0.22931549844079713,validation
ins1983110800023,198311,ins,A,0.0,-3.1528403239295533,0.04097950729004939,0.020895275277223038,validation
